669	187	3.99944
669	190	3.75214
669	191	3.91419
669	194	3.67635
669	208	3.42536
669	216	3.44384
669	222	3.22624
669	246	3.63849
669	268	3.41633
669	269	3.40614
669	290	2.95044
669	323	2.52815
669	329	3.21331
669	355	2.94978
669	408	4.24889
669	482	3.65198
669	514	3.79226
669	522	3.6692
669	531	3.70217
669	614	3.50065
669	647	3.91335
669	664	3.42616
669	879	3.13668
669	915	3.79013
670	8	4.16039
670	83	4.14527
670	135	4.36699
670	175	3.97188
670	191	4.40134
670	199	4.61149
670	417	3.30565
670	484	4.60087
670	485	3.96388
670	603	4.63256
670	606	4.16569
670	611	4.18953
670	659	4.19719
670	949	3.74929
670	969	3.90183
670	1099	3.9349
671	17	3.48899
671	22	4.67535
671	27	3.39677
671	50	4.47428
671	56	4.58722
671	68	3.87316
671	79	4.40606
671	88	3.63963
671	89	4.23711
671	159	3.6666
671	176	4.44406
671	181	4.31411
671	184	3.58416
671	201	3.92794
671	203	4.23919
671	210	4.2737
671	222	3.99379
671	226	3.79234
671	234	4.07806
671	257	3.91797
671	265	4.24721
671	379	3.46304
671	455	3.49136
671	472	3.16149
671	550	3.916
671	566	3.86433
671	679	3.5171
671	686	3.83661
671	779	2.99344
671	802	3.0254
671	810	3.23755
671	838	3.32717
671	849	3.14564
671	1109	3.5686
671	1491	4.1047
671	1597	3.6465
672	109	3.12418
672	255	3.07382
672	269	3.6749
672	275	3.68784
672	280	3.02585
672	284	2.77487
672	321	3.08263
672	515	3.78834
672	874	2.69247
672	1023	2.25146
673	12	4.82617
673	258	4.33839
673	286	4.05412
673	292	4.14967
673	300	4.17826
673	301	3.83975
673	315	4.55426
673	323	3.6204
673	327	3.90064
673	345	3.92521
673	528	4.55763
674	15	4.20056
674	121	4.04101
674	151	3.72494
674	222	4.14909
674	245	3.64447
674	252	3.45168
674	255	3.69387
674	257	4.05757
674	289	3.70797
674	313	4.95902
674	539	3.15583
674	597	3.58169
674	678	3.20892
674	742	4.20351
674	751	3.91267
674	827	3.19207
674	866	3.92186
674	1197	3.9873
674	1620	3.60328
675	286	3.67688
675	303	3.66111
675	318	3.96923
675	463	3.77036
675	891	3.13594
675	896	3.742
675	900	3.69128
675	1007	3.88064
675	1628	3.52949
676	9	3.70813
676	22	4.26191
676	168	4.10685
676	174	4.3059
676	193	3.84654
676	222	3.8472
676	269	4.00558
676	270	3.87552
676	295	3.49856
676	302	4.24394
676	303	3.81621
676	328	3.6268
676	345	3.64663
676	471	3.6911
676	539	2.88172
676	546	3.05217
676	687	2.56524
676	750	4.08015
676	890	2.32184
676	1483	3.44146
677	7	3.934
677	14	3.95535
677	91	3.32347
677	109	3.5992
677	151	3.62901
677	243	3.0993
677	245	3.48245
677	268	4.02568
677	289	3.41679
677	300	3.89367
677	508	3.93077
677	539	2.97194
677	678	3.14029
677	687	2.70584
677	742	3.8367
677	748	3.46448
677	980	3.64419
677	1049	2.88184
678	1	3.61486
678	15	3.69185
678	147	3.2348
678	237	3.54209
678	275	3.94731
678	276	3.45704
678	287	3.45729
678	515	4.10141
678	742	3.50221
678	1115	3.2954
679	1	3.97744
679	28	4.21304
679	50	4.49295
679	63	3.15662
679	143	3.95998
679	153	3.85979
679	154	3.74932
679	168	4.30667
679	215	4.02728
679	222	3.70829
679	223	4.31986
679	249	3.5587
679	268	3.98078
679	294	3.16501
679	322	2.9265
679	531	3.90962
679	721	3.74712
679	727	3.73842
679	748	3.30557
680	150	4.42068
680	203	4.18094
680	242	4.54348
680	269	4.49311
680	273	4.22358
680	318	4.88423
681	294	2.74357
681	310	3.23991
681	328	2.73543
681	682	2.97005
681	690	3.13291
681	990	2.96051
681	1105	2.65814
681	1176	3.05516
681	1394	2.77887
682	2	2.92616
682	5	3.03761
682	22	4.19874
682	25	2.8489
682	26	3.2145
682	39	3.17342
682	55	3.58271
682	58	3.40687
682	67	3.00134
682	72	3.1319
682	86	3.16811
682	88	3.20597
682	95	3.56615
682	96	3.97802
682	98	4.08949
682	108	2.81157
682	109	3.28956
682	111	2.9003
682	135	3.64665
682	148	2.74964
682	151	3.58129
682	153	3.51202
682	156	3.84599
682	163	3.28322
682	175	3.30048
682	179	3.53553
682	183	3.97906
682	184	3.21065
682	185	3.68494
682	186	3.70246
682	187	3.83266
682	192	3.85362
682	195	3.92739
682	196	3.69736
682	202	3.6314
682	210	3.78838
682	211	3.68262
682	217	2.86658
682	219	3.39447
682	223	3.97715
682	226	3.14849
682	228	3.54431
682	229	3.00689
682	231	2.55135
682	232	3.19275
682	233	3.00616
682	239	3.44659
682	243	1.98777
682	246	3.74389
682	248	3.36347
682	249	2.98929
682	250	3.29667
682	258	3.71753
682	263	2.37771
682	268	3.78585
682	271	2.85984
682	274	2.99395
682	276	3.10711
682	290	3.05226
682	298	3.49915
682	299	2.49936
682	362	2.95476
682	363	2.47543
682	380	2.94098
682	385	3.43565
682	393	3.1929
682	395	2.26202
682	405	3.04763
682	427	3.91288
682	433	3.40274
682	451	3.26804
682	467	3.59975
682	471	3.16968
682	475	3.56038
682	542	2.38692
682	551	2.16495
682	552	2.6386
682	553	2.91678
682	558	3.22857
682	559	3.02025
682	562	3.00919
682	583	2.75125
682	585	2.30146
682	591	3.542
682	627	3.06188
682	628	3.26217
682	631	3.0179
682	657	3.67908
682	660	3.50182
682	678	2.22674
682	683	2.38423
682	685	2.79771
682	686	3.29298
682	696	2.67133
682	708	2.84948
682	713	3.3021
682	719	2.22465
682	738	2.58569
682	762	3.27761
682	769	2.15943
682	781	2.93182
682	790	2.56154
682	801	2.51778
682	820	2.50977
682	823	2.54349
682	824	2.67904
682	833	2.82276
682	849	2.54875
682	866	2.88546
682	876	2.4013
682	881	2.45052
682	890	1.82385
682	925	3.02836
682	941	2.75997
682	943	3.11839
682	946	2.94571
682	948	1.9974
682	1011	3.00764
682	1035	2.80393
682	1067	3.0835
682	1079	1.9829
682	1084	3.54691
682	1093	2.67589
682	1135	2.74975
682	1178	2.51673
682	1188	2.73156
682	1217	2.59025
682	1225	2.43868
682	1231	2.41692
683	22	3.80113
683	132	3.66022
683	269	3.68163
683	270	3.47585
683	271	2.85339
683	272	4.07186
683	300	3.51699
683	301	3.0657
683	305	3.48646
683	307	3.14768
683	311	3.3223
683	317	3.39216
683	322	3.03713
683	323	2.85051
683	325	2.49186
683	340	3.30895
683	344	3.46519
683	472	2.79128
683	609	3.26419
683	754	3.24351
683	880	3.01917
683	906	2.97385
684	8	3.65198
684	15	3.78401
684	49	3.31139
684	50	4.34451
684	63	3.04822
684	66	3.75538
684	67	3.09363
684	82	3.95153
684	100	3.72994
684	117	3.69446
684	158	2.74975
684	168	3.67415
684	173	4.55209
684	178	4.10024
684	215	3.71579
684	217	3.21873
684	225	2.78061
684	265	3.94024
684	274	3.41298
684	282	3.5765
684	365	3.21856
684	376	3.0535
684	411	2.90884
684	435	3.76865
684	483	4.09407
684	716	3.083
684	756	2.91942
684	763	3.11381
684	1028	3.02063
684	1301	3.49823
685	299	1.34709
685	324	1.63354
685	337	1.90367
686	11	4.75816
686	48	4.9297
686	56	5.22424
686	97	4.70496
686	173	5.04688
686	178	5.18182
686	192	5.22095
686	197	5.18212
686	209	4.84969
686	214	4.57623
686	265	4.59462
686	317	4.87335
686	430	5.03999
686	435	4.92613
686	451	4.23175
686	467	4.86578
686	518	4.63114
686	527	5.01466
686	969	4.6513
687	300	3.42232
687	313	3.99062
687	321	2.97584
687	895	3.51101
687	988	2.28648
688	304	5.1774
688	307	4.92994
688	309	4.5431
688	341	4.65316
688	349	4.64401
688	359	4.77947
688	898	4.4582
689	13	3.92739
689	50	5.00107
689	118	4.15606
689	150	4.39446
689	257	4.15567
689	260	3.03804
689	295	3.82117
689	300	4.47831
689	328	4.08261
689	405	3.97371
689	410	3.81756
689	475	4.26364
689	596	3.7425
689	763	4.02498
690	4	3.29164
690	8	3.4399
690	9	3.51507
690	51	3.26047
690	56	3.89311
690	70	3.27773
690	73	3.10488
690	121	3.30117
690	153	3.65923
690	167	2.77516
690	186	3.69084
690	197	3.7358
690	202	3.54511
690	208	3.67395
690	211	3.53747
690	238	3.61686
690	240	2.36153
690	294	2.74796
690	357	3.97788
690	402	3.16702
690	435	3.68781
690	451	3.03795
690	496	4.01289
690	546	2.72544
690	554	2.4706
690	581	3.1443
690	585	2.26102
690	629	2.90155
690	655	3.5219
690	684	3.29858
690	722	2.74405
690	747	3.09531
690	763	2.94529
690	780	2.75197
690	1028	2.66777
690	1041	2.78454
690	1090	2.07649
690	1118	2.95273
690	1185	2.15023
690	1210	2.4213
690	1273	2.52883
691	178	4.92973
691	185	4.69896
691	318	5.0665
691	500	4.50988
691	524	4.46919
691	604	4.56331
691	631	4.29103
691	672	3.52277
692	25	3.38352
692	168	3.57998
692	194	3.7047
692	208	3.58927
692	211	3.7435
692	249	3.37438
692	294	2.89368
692	300	3.60641
692	326	3.03515
692	328	3.13494
692	411	2.86566
692	523	3.69394
692	763	3.16196
692	866	2.99113
692	1012	3.43364
692	1047	2.69644
693	12	3.97152
693	48	3.60946
693	56	3.75681
693	79	3.60888
693	88	3.0774
693	96	3.41692
693	97	3.31025
693	99	3.41784
693	121	3.02893
693	127	4.14998
693	130	2.47584
693	144	3.27164
693	157	3.33336
693	159	2.77437
693	161	3.04886
693	174	3.72845
693	176	3.23693
693	177	3.3739
693	187	3.53618
693	191	3.77876
693	192	3.63762
693	193	3.55165
693	195	3.35053
693	199	3.67959
693	216	3.49162
693	222	3.02859
693	229	2.77773
693	234	3.41532
693	258	3.29118
693	272	3.80116
693	281	2.72992
693	288	2.96616
693	298	3.26399
693	313	3.92762
693	378	3.42974
693	449	2.82457
693	471	3.03436
693	492	3.40844
693	506	3.71643
693	507	3.52299
693	520	3.83745
693	521	3.34515
693	528	3.60664
693	576	2.80514
693	582	3.28948
693	591	3.1434
693	649	3.08861
693	651	3.75588
693	664	3.14832
693	685	2.85671
693	697	3.28412
693	708	3.19369
693	729	3.0244
693	742	3.30064
693	855	3.20489
693	939	3.12127
693	977	2.50582
693	1135	2.70721
693	1248	2.71349
694	23	4.54243
694	52	4.53511
694	69	4.57034
694	88	4.17552
694	89	4.6802
694	118	3.87228
694	127	4.85614
694	135	4.59648
694	143	4.16453
694	144	4.33201
694	161	3.92679
694	163	4.10699
694	177	4.2868
694	179	4.39002
694	187	4.33909
694	215	4.28915
694	318	5.16993
694	451	3.83168
694	470	4.10713
694	483	4.9745
694	485	4.24017
694	492	4.39714
694	498	4.85416
694	510	4.48757
694	511	4.75792
694	519	4.61449
694	521	4.32395
694	523	4.49257
694	526	4.54729
694	527	4.61192
694	582	4.23337
694	603	4.91155
694	606	4.44372
694	630	3.96064
694	648	4.46013
694	657	4.78602
694	660	4.47799
694	663	4.5152
694	665	3.3436
694	673	4.21874
694	836	4.20611
694	965	4.24686
694	1020	4.2397
694	1028	3.3395
694	1126	3.90107
694	1221	4.13992
694	1269	4.36404
695	242	3.60495
695	268	3.62223
695	323	3.06605
695	324	2.88734
695	354	3.22468
695	682	3.22305
695	895	3.58452
695	903	2.97221
695	991	2.35232
696	9	4.32558
696	124	4.4627
696	245	3.64597
696	302	4.77578
696	307	3.81446
696	311	4.19024
696	347	3.84402
696	427	4.65093
696	520	4.33265
696	748	3.71393
696	906	3.65787
696	1062	4.61518
696	1126	3.85452
697	7	3.81988
697	50	4.82949
697	118	3.8437
697	121	3.87875
697	122	2.92522
697	127	4.45487
697	246	4.09415
697	257	4.06017
697	270	4.12386
697	284	3.65782
697	286	3.89574
697	288	3.98712
697	310	3.88443
697	323	3.48267
697	325	2.85325
697	328	3.72759
697	343	3.60348
697	455	3.40265
697	456	2.90438
697	591	3.92613
697	595	3.4501
697	742	3.99959
697	815	3.34106
697	820	3.14666
697	833	3.45434
697	876	3.03016
697	975	3.58251
697	979	3.57639
697	1012	3.82743
697	1047	3.21129
697	1067	3.67206
697	1089	2.40438
698	1	3.12841
698	9	3.22797
698	25	2.36994
698	96	3.18375
698	100	3.30258
698	131	3.05187
698	143	2.91668
698	172	3.43441
698	173	3.28514
698	175	3.2221
698	176	2.94058
698	181	3.194
698	198	2.88464
698	199	3.45155
698	202	2.99859
698	204	3.22325
698	257	2.87168
698	258	3.10844
698	294	2.23523
698	300	2.65644
698	404	2.97456
698	423	3.35215
698	427	3.54957
698	428	3.27822
698	431	2.90658
698	433	2.81622
698	465	2.91951
698	479	3.61048
698	480	3.42108
698	482	3.16884
698	483	3.62379
698	486	2.97949
698	487	3.28864
698	490	3.19369
698	499	3.04001
698	511	3.6096
698	525	3.4159
698	588	2.92315
698	606	3.27377
698	625	2.6481
698	648	3.27782
698	654	3.25819
698	662	2.7781
698	709	3.49416
698	855	3.00442
698	1021	3.14511
698	1115	2.85482
699	9	3.19607
699	10	3.12085
699	15	3.57034
699	21	2.12389
699	50	4.17127
699	98	4.08848
699	116	3.57312
699	124	3.5542
699	127	3.93847
699	129	3.4871
699	137	3.45164
699	185	3.77366
699	191	3.84593
699	220	2.92804
699	243	2.32262
699	246	3.6181
699	273	3.54939
699	275	3.49319
699	283	3.41557
699	288	3.14215
699	304	3.0332
699	309	2.53218
699	322	2.80596
699	340	3.14186
699	370	2.52365
699	458	3.06775
699	473	2.9221
699	482	3.70018
699	523	3.51639
699	619	2.95959
699	685	3.02851
699	762	3.21747
699	828	2.42577
699	831	2.35143
699	880	2.84186
699	886	2.9602
699	930	2.41543
699	978	2.23064
699	1011	3.01481
699	1013	2.03949
699	1028	2.95851
699	1033	2.53956
699	1061	2.7335
699	1093	2.81262
699	1163	2.65061
699	1187	3.40719
699	1328	3.08949
699	1336	2.10106
700	28	3.81948
700	73	3.79633
700	169	4.46345
700	173	3.94279
700	174	4.45843
700	222	3.59934
700	318	4.50654
700	423	3.64096
700	531	3.87488
701	275	4.54602
701	289	4.17582
701	300	4.41942
701	303	4.44984
701	311	4.56671
701	313	4.77043
701	328	4.02869
701	689	3.86468
701	690	4.3743
702	222	2.78769
702	227	2.3783
702	229	2.35622
702	230	2.66856
702	258	2.5293
702	343	1.98407
702	350	2.15964
702	352	1.33878
702	449	2.25397
702	538	2.29749
702	683	1.715
702	687	1.47671
702	688	0.872098
702	748	2.30116
702	879	2.17346
703	1	3.98185
703	9	3.61607
703	25	3.96323
703	118	3.6474
703	123	3.21192
703	181	4.14051
703	235	3.03911
703	276	3.8911
703	288	3.77641
703	300	4.24955
703	322	3.38436
703	508	3.8918
703	596	3.44397
703	628	3.96885
703	748	3.5412
703	764	3.10456
703	845	3.43788
703	993	3.76774
703	1197	3.75291
704	14	4.23044
704	22	4.0064
704	69	3.6699
704	135	4.32866
704	173	4.03236
704	175	4.06345
704	185	4.48945
704	187	4.03075
704	208	4.133
704	269	4.04232
704	272	4.3351
704	318	4.6401
704	344	4.03648
704	347	3.86618
704	435	4.03469
704	492	3.952
704	493	4.25522
704	497	4.03413
704	528	4.25702
704	603	4.54071
704	611	4.17206
704	631	3.9947
704	632	4.02273
704	648	4.15456
704	661	4.32567
704	679	3.36181
704	1299	3.51105
705	22	4.53059
705	29	3.12654
705	62	3.71033
705	69	4.26943
705	71	3.86279
705	79	4.43538
705	82	4.25485
705	89	3.98698
705	94	3.61923
705	95	4.12908
705	99	3.85
705	142	3.34151
705	143	3.98013
705	148	3.47987
705	183	4.39766
705	193	4.01828
705	195	4.42132
705	210	4.51838
705	215	3.90682
705	222	4.07175
705	225	3.07985
705	227	3.48854
705	228	4.32839
705	252	3.24962
705	318	4.51813
705	399	3.54906
705	403	3.77402
705	546	3.22742
705	597	3.33725
705	623	3.13569
705	625	3.56179
705	655	3.97484
705	684	4.00836
705	685	3.71271
705	699	3.68931
705	720	3.1527
705	826	2.88206
705	843	3.39158
705	849	2.99849
705	1035	3.39193
705	1544	3.4853
706	9	3.53702
706	148	3.38021
706	181	3.97142
706	258	4.03907
706	273	3.74674
706	288	3.66529
706	294	3.33319
706	325	2.86886
706	410	3.18767
706	471	3.64104
706	682	3.04154
706	742	3.66496
706	756	2.87474
707	4	3.51745
707	6	3.59592
707	58	3.69316
707	64	4.21525
707	81	3.5599
707	88	3.35127
707	93	3.73369
707	135	3.92984
707	137	3.95489
707	155	2.90703
707	168	4.01629
707	174	3.91581
707	194	4.01136
707	200	3.57232
707	212	3.53192
707	216	3.87433
707	220	3.02136
707	248	3.63039
707	279	3.48978
707	294	2.85967
707	297	3.83052
707	303	3.79304
707	305	3.4296
707	311	3.73355
707	317	3.83737
707	318	4.3586
707	319	3.38202
707	347	3.55264
707	381	3.63064
707	449	3.15102
707	458	3.07107
707	473	3.30269
707	485	3.67897
707	488	4.04394
707	490	3.8338
707	517	3.6575
707	527	4.1342
707	533	3.64118
707	536	3.72949
707	603	4.32358
707	606	4.04501
707	614	3.64414
707	618	3.37844
707	638	3.81423
707	648	3.84931
707	660	3.61519
707	696	3.07345
707	703	3.46079
707	719	2.67378
707	732	3.43587
707	736	3.73428
707	744	3.32481
707	747	3.3645
707	766	3.53012
707	782	3.16397
707	811	3.8477
707	869	3.0943
707	880	3.26895
707	882	3.48698
707	921	3.78325
707	949	3.51212
707	950	3.02986
707	953	3.53138
707	962	3.2429
707	1008	3.64133
707	1022	3.50227
707	1068	3.32487
707	1101	3.76354
707	1120	3.03185
707	1141	3.61392
707	1163	2.85267
707	1168	3.26212
707	1174	3.27391
707	1211	3.53319
707	1401	3.49645
707	1479	2.97089
707	1545	3.21209
707	1642	3.8903
708	9	3.04
708	25	3.44279
708	111	3.26057
708	118	3.24526
708	121	3.55384
708	125	3.52759
708	126	3.72326
708	127	3.79996
708	149	2.62455
708	150	3.44001
708	237	3.57891
708	258	3.67068
708	269	3.61584
708	278	3.03225
708	300	3.66955
708	319	2.53246
708	347	3.0161
708	473	2.6845
708	476	2.99999
708	508	3.2314
708	546	2.90898
708	596	3.05985
708	685	3.12704
708	687	2.1343
708	713	3.34052
708	742	3.56595
708	845	3.18815
708	926	2.53057
708	1023	2.30705
708	1152	3.16518
708	1280	2.7441
709	7	3.92479
709	11	4.00428
709	50	4.4255
709	53	2.96296
709	62	3.34359
709	79	4.33785
709	97	3.77777
709	117	3.95214
709	172	4.20234
709	173	4.07777
709	183	4.23147
709	192	4.1979
709	203	3.94037
709	209	3.99589
709	210	4.05826
709	214	3.72984
709	217	3.37132
709	228	4.07991
709	232	3.43798
709	234	3.77647
709	282	3.705
709	318	4.24287
709	363	2.77424
709	402	3.59625
709	405	3.46506
709	413	2.96331
709	423	3.73873
709	427	4.11646
709	431	3.68019
709	441	2.81979
709	472	3.00007
709	508	3.84445
709	541	3.19449
709	546	3.26356
709	550	3.71387
709	567	3.13659
709	578	3.23966
709	628	3.54675
709	672	2.79514
709	728	3.06986
709	747	3.55807
709	808	3.02685
709	859	3.1466
709	1059	2.86392
709	1218	3.59046
710	89	3.93079
710	95	3.67684
710	135	4.14555
710	172	4.03497
710	174	4.23667
710	180	4.25733
710	185	4.14267
710	198	4.01532
710	234	4.01468
710	268	3.74134
710	282	3.57576
710	299	3.0891
710	330	3.39614
710	333	3.56679
710	334	3.60414
710	340	3.72076
710	343	3.24659
710	346	4.05172
710	418	3.67092
710	419	3.63838
710	432	3.94097
710	496	4.20603
710	504	4.04674
710	510	4.10259
710	656	4.02219
710	720	2.94369
710	874	3.28403
710	886	3.38799
710	1019	4.07749
711	16	3.53968
711	42	4.00347
711	52	4.29337
711	58	3.97732
711	66	3.80443
711	69	4.02919
711	77	3.65701
711	79	4.34368
711	82	4.03979
711	86	3.97579
711	114	4.67685
711	116	4.14869
711	121	3.76614
711	134	4.5258
711	135	4.25533
711	155	3.437
711	162	4.00977
711	168	4.50864
711	169	4.66809
711	170	4.55025
711	172	4.64838
711	180	4.2681
711	181	4.42969
711	189	4.42593
711	197	4.3529
711	202	4.06426
711	213	4.33879
711	219	3.70724
711	238	4.46272
711	240	3.08537
711	241	3.87816
711	250	3.94532
711	255	3.69076
711	265	4.22868
711	272	4.6478
711	281	3.42201
711	288	3.99435
711	301	3.78145
711	312	3.46237
711	313	4.66108
711	318	4.93532
711	354	3.92851
711	380	3.73111
711	381	4.06955
711	393	3.71732
711	416	3.8118
711	423	4.44672
711	425	4.10651
711	427	4.67053
711	433	4.11268
711	451	4.04576
711	475	4.22099
711	485	4.01983
711	496	4.4909
711	542	3.1897
711	559	3.42387
711	566	3.85761
711	655	4.16358
711	660	4.14358
711	676	3.60458
711	704	3.42666
711	736	4.24142
711	747	3.75988
711	755	3.6382
711	762	3.57094
711	829	3.26029
711	845	3.7475
711	921	4.15974
711	923	4.41343
711	955	3.86971
711	959	3.96406
711	995	3.80887
711	1053	3.72299
711	1115	3.84906
711	1163	3.12151
711	1168	3.66728
711	1170	3.74258
711	1446	3.7312
712	38	3.36672
712	50	4.66254
712	61	3.8332
712	63	3.44764
712	66	4.06803
712	67	3.60467
712	69	4.29875
712	71	4.01036
712	88	4.03407
712	94	3.75059
712	102	3.47087
712	140	3.49165
712	168	4.27125
712	172	4.6128
712	173	4.86905
712	191	4.41528
712	195	4.2384
712	196	4.37157
712	210	4.4929
712	230	3.84079
712	234	3.88647
712	365	3.56774
712	367	3.84548
712	376	3.42287
712	378	4.22547
712	388	3.11403
712	395	3.02954
712	398	2.74487
712	401	3.03982
712	417	3.45862
712	423	4.27928
712	432	3.67394
712	433	4.09375
712	462	4.03201
712	486	3.96623
712	495	3.81872
712	506	4.05212
712	560	2.96585
712	585	2.98577
712	588	4.22616
712	627	3.76824
712	652	3.84543
712	655	4.16051
712	716	3.44784
712	724	3.79697
712	729	3.68628
712	738	3.26008
712	755	3.64077
712	768	3.4767
712	794	3.97594
712	843	3.49556
712	944	3.35193
712	969	3.93602
712	996	2.91472
712	1037	2.56327
712	1053	3.67854
712	1221	3.75094
712	1503	3.05217
713	269	3.24644
713	270	3.01398
713	286	2.8713
713	302	3.6694
713	311	2.95046
713	315	3.57389
713	327	2.73377
713	342	2.2894
713	344	3.17486
713	345	2.78682
713	362	2.33785
713	750	3.09787
713	882	2.83269
713	898	2.48111
714	1	3.45474
714	3	2.99917
714	111	3.39048
714	117	3.82122
714	151	3.15716
714	250	3.25009
714	284	3.11417
714	291	3.39363
714	405	3.36839
714	410	3.12919
714	471	3.64414
714	1016	3.23033
714	1028	3.18553
715	1	3.68859
715	2	3.11939
715	4	3.29337
715	7	3.78494
715	11	4.1123
715	24	3.38688
715	28	3.71242
715	39	3.33074
715	40	2.79257
715	42	3.83971
715	64	4.4298
715	71	3.54815
715	79	4.03879
715	81	3.24987
715	88	3.18207
715	96	4.15506
715	108	3.07932
715	118	3.07427
715	128	3.4748
715	135	3.98462
715	157	3.81747
715	158	2.62331
715	161	3.5154
715	168	4.00899
715	196	3.87641
715	205	3.83657
715	208	3.76373
715	222	3.50246
715	227	3.15924
715	234	3.72671
715	248	3.53799
715	257	3.51651
715	274	3.27596
715	376	2.91326
715	405	3.1167
715	433	3.5983
715	462	3.25999
715	470	3.64141
715	471	3.3478
715	546	2.99588
715	564	2.18161
715	588	3.77754
715	658	3.52872
715	685	2.91548
715	697	3.50708
715	746	3.57774
715	1215	1.88761
716	11	3.95267
716	22	4.26095
716	50	4.85163
716	56	4.326
716	64	4.56329
716	69	4.00918
716	70	4.0178
716	73	3.65952
716	81	3.81736
716	88	3.85363
716	99	4.07422
716	102	3.40879
716	117	3.6942
716	121	3.53732
716	122	2.76079
716	134	4.50409
716	136	4.38771
716	151	3.69409
716	172	4.38629
716	174	4.44524
716	175	4.0672
716	180	4.15012
716	185	4.32108
716	197	4.43099
716	199	4.51083
716	202	3.83935
716	203	4.07993
716	208	4.25764
716	215	3.9999
716	216	4.03809
716	218	3.52578
716	222	3.78078
716	225	3.05579
716	241	3.60094
716	257	3.89276
716	265	4.06927
716	387	3.63769
716	393	3.56157
716	399	3.63133
716	404	4.13063
716	418	3.69294
716	420	3.94846
716	428	4.20904
716	432	3.98799
716	473	3.39244
716	474	4.4798
716	479	4.57932
716	480	4.37948
716	482	4.41214
716	485	4.02531
716	486	3.9665
716	492	4.01356
716	493	4.31176
716	497	4.13422
716	506	4.217
716	511	4.53962
716	514	3.7445
716	519	4.3424
716	520	4.44084
716	546	2.91908
716	549	3.86408
716	601	4.02794
716	605	3.61149
716	606	4.27515
716	609	3.73214
716	610	3.84744
716	614	3.98758
716	615	4.26552
716	620	3.44215
716	622	3.73021
716	632	4.04987
716	648	4.20198
716	659	4.08555
716	660	4.00956
716	662	3.68869
716	692	3.82031
716	723	3.51136
716	724	3.85564
716	732	4.04129
716	792	4.12844
716	842	3.58324
716	946	3.47621
716	965	3.96158
716	1016	3.64665
716	1020	3.93924
716	1124	3.7973
717	24	3.77794
717	50	5.02842
717	125	3.94046
717	126	4.52001
717	130	3.03632
717	148	3.92815
717	237	4.5484
717	250	3.78024
717	262	4.22571
717	269	4.5755
717	280	3.73592
717	281	3.81471
717	288	3.99438
717	298	4.36042
717	299	3.21145
717	300	4.33948
717	303	4.23714
717	307	3.84126
717	326	3.80817
717	327	3.96842
717	333	4.05624
717	343	3.66448
717	455	3.47544
717	472	3.74456
717	597	3.70954
717	678	3.31608
717	685	3.95216
717	825	3.54524
717	826	3.0089
717	831	2.94264
717	846	3.54845
717	866	4.02427
717	888	3.70577
717	890	2.73894
717	975	3.80188
717	1137	4.35229
717	1282	3.6758
718	15	4.04842
718	118	3.80489
718	121	4.07486
718	255	3.56031
718	289	3.61321
718	405	3.66766
718	685	3.75649
718	717	3.29365
718	744	3.87662
718	750	3.93372
718	751	3.74362
718	815	3.45954
718	831	2.63835
718	1047	3.1373
719	58	3.13928
719	64	4.01232
719	69	3.58389
719	71	3.3146
719	79	3.72014
719	87	3.40808
719	88	3.19704
719	97	3.48351
719	214	3.03159
719	216	3.63462
719	220	2.71511
719	240	2.23534
719	285	3.47534
719	293	3.14534
719	298	3.28077
719	318	4.20247
719	378	3.29781
719	423	3.66596
719	456	2.11508
719	582	3.09403
719	620	2.69221
719	890	1.81368
720	262	4.18821
720	268	4.14993
720	286	4.19696
720	310	4.15123
720	313	4.21294
720	316	4.6755
720	347	3.94889
720	898	3.57408
720	1176	3.80363
721	8	3.80087
721	15	3.89519
721	28	4.17603
721	51	3.55682
721	56	4.15746
721	65	3.60145
721	69	4.08599
721	77	3.52808
721	81	3.34056
721	84	3.01338
721	97	3.78661
721	107	3.36339
721	111	3.50425
721	145	2.74981
721	172	4.1545
721	173	4.3239
721	174	4.33695
721	179	3.63939
721	181	4.16074
721	197	3.96839
721	199	4.17655
721	216	4.02542
721	239	3.5955
721	243	2.83255
721	245	3.05388
721	260	2.7532
721	261	2.60937
721	286	3.54142
721	299	2.90077
721	303	3.78562
721	304	3.50228
721	306	3.72187
721	323	3.06277
721	327	3.39839
721	330	3.24074
721	332	3.53817
721	334	3.35675
721	406	2.61669
721	423	4.10066
721	455	3.2373
721	457	2.20917
721	471	3.45598
721	518	3.70784
721	581	3.36616
721	582	3.67595
721	660	3.74433
721	678	2.76856
721	684	3.75025
721	720	2.84088
721	735	3.84867
721	873	2.99936
721	880	3.15055
721	937	3.5406
721	938	3.20057
721	988	2.32503
721	991	2.47074
721	1039	3.83595
721	1265	3.42719
722	100	4.02967
722	111	3.61156
722	322	3.46073
722	333	3.70481
722	471	3.90163
722	476	3.3519
722	508	3.64758
722	628	3.78207
722	756	3.15738
723	1	3.57714
723	169	4.24637
723	172	3.96304
723	189	3.7643
723	191	3.83958
723	258	3.84653
723	289	2.58537
723	322	2.66781
724	258	2.55689
724	259	1.69255
724	272	3.08611
724	286	2.30489
724	289	1.87987
724	301	2.01975
724	307	2.1801
724	308	1.89828
724	313	2.96777
724	327	2.16193
724	328	2.08553
724	333	2.2861
724	336	1.41541
724	343	1.87749
724	347	2.20322
724	349	1.94725
724	678	1.6986
724	682	2.02737
724	683	1.34381
724	748	2.04608
