234	747	2.96923
234	751	3.1003
234	781	2.70129
234	782	2.58153
234	808	2.6781
234	844	3.12033
234	847	3.31261
234	848	2.93528
234	850	3.46474
234	872	3.09918
234	874	2.93998
234	878	2.15538
234	921	3.36474
234	927	3.15506
234	928	2.6088
234	929	2.33579
234	945	3.29858
234	959	3.23833
234	963	3.68923
234	965	3.15526
234	966	3.54628
234	1015	2.58651
234	1020	3.29196
234	1035	2.70003
234	1048	2.66283
234	1050	3.01401
234	1078	2.52084
234	1123	3.07139
234	1126	2.75054
234	1149	3.41675
234	1172	3.22825
234	1184	2.27094
234	1186	3.02223
234	1198	3.06253
234	1263	2.47021
234	1298	3.23886
234	1397	2.81089
234	1400	2.96089
234	1451	3.12048
234	1454	2.66334
234	1455	2.68655
234	1456	2.94283
234	1457	3.10432
234	1458	3.10432
234	1459	2.92858
234	1462	3.33842
234	1463	3.04802
235	7	4.25092
235	22	3.995
235	52	3.98948
235	65	3.78531
235	70	3.96141
235	79	4.06439
235	85	3.4291
235	87	4.21372
235	100	4.30704
235	135	4.24428
235	174	4.54786
235	185	4.44898
235	188	4.25229
235	190	4.50237
235	193	4.15472
235	197	4.36912
235	198	4.21991
235	211	3.98655
235	213	4.13159
235	230	3.77057
235	237	3.78809
235	269	4.17808
235	275	4.06927
235	292	3.89126
235	319	3.90572
235	346	4.18252
235	419	4.05659
235	433	3.89339
235	435	4.18407
235	474	4.55719
235	480	4.52479
235	494	4.27229
235	511	4.48835
235	515	4.53152
235	520	4.31415
235	523	4.26209
235	647	4.36826
235	648	4.11066
235	652	4.1828
235	684	4.04517
235	705	4.30005
235	747	3.84309
235	792	4.00946
235	898	3.48004
235	1119	4.07807
235	1149	4.14789
235	1464	3.65151
236	15	3.50197
236	51	3.29254
236	57	3.59271
236	58	3.44849
236	66	3.41254
236	69	3.89487
236	71	3.74005
236	79	3.83385
236	111	3.36942
236	134	3.83876
236	143	3.62263
236	148	2.92309
236	153	3.60637
236	170	3.75417
236	172	3.89788
236	183	3.55872
236	185	3.94233
236	187	3.72242
236	195	3.58443
236	200	3.65898
236	204	3.50307
236	222	3.45633
236	223	3.96474
236	237	3.2894
236	265	3.78179
236	286	3.44905
236	289	2.57278
236	298	3.36748
236	307	3.48731
236	313	4.19626
236	419	3.66085
236	420	3.40741
236	443	3.68458
236	478	3.75141
236	506	3.52763
236	507	3.5015
236	532	3.40709
236	546	2.64999
236	549	3.21217
236	596	3.17437
236	614	3.50174
236	632	3.65341
236	661	3.70694
236	686	3.42272
236	696	2.80674
236	699	3.19573
236	705	3.71207
236	729	3.20193
236	735	3.63512
236	756	2.5074
236	864	3.12301
236	1013	2.17808
236	1102	3.47198
236	1328	3.22592
237	23	4.66083
237	28	4.32893
237	83	4.36579
237	98	4.73037
237	100	4.45516
237	153	4.18652
237	183	4.59324
237	185	4.66322
237	191	4.60765
237	199	4.65845
237	211	4.40945
237	423	4.20807
237	479	4.62073
237	494	4.50954
237	499	4.31682
237	502	4.11272
237	513	4.65392
237	514	4.45886
237	528	4.4348
237	603	4.82072
237	1192	4.13968
238	111	3.32191
238	118	3.29352
238	121	3.47861
238	181	3.8585
238	220	3.18819
238	252	2.67249
238	258	3.32398
238	298	3.4969
238	300	3.61432
238	458	2.93356
238	476	3.12739
238	546	2.78487
238	756	3.04382
238	815	2.99865
238	1190	3.05664
239	8	4.59865
239	9	4.78041
239	10	4.64839
239	47	4.33041
239	56	4.69508
239	58	4.33634
239	79	4.14474
239	81	4.23186
239	89	4.75884
239	96	4.02899
239	98	4.55094
239	100	4.8462
239	114	4.78156
239	124	4.71319
239	134	4.90438
239	135	4.44257
239	152	4.14295
239	168	4.62991
239	175	4.36993
239	183	4.49065
239	187	4.60842
239	194	4.41037
239	195	4.08019
239	198	4.32707
239	204	4.24919
239	207	4.31406
239	210	4.32468
239	234	4.31332
239	272	4.57642
239	286	4.22933
239	288	3.71149
239	305	4.18613
239	312	3.73704
239	317	4.33256
239	340	4.07362
239	430	4.37441
239	432	4.19025
239	475	4.31461
239	478	4.46637
239	479	4.74307
239	488	4.68297
239	491	4.21113
239	492	4.0955
239	493	4.69739
239	497	4.37595
239	508	4.32466
239	513	4.66603
239	516	4.27719
239	529	4.34342
239	530	4.42105
239	558	4.30621
239	603	4.79893
239	605	3.68389
239	612	4.38682
239	650	4.05349
239	654	4.66931
239	663	4.39978
239	671	4.17492
239	690	3.90723
239	701	4.17952
239	705	4.36761
239	736	4.27189
239	836	4.14181
239	855	4.23839
239	923	4.59299
239	954	4.16845
239	1020	4.30174
239	1056	3.90365
239	1070	4.44836
239	1099	4.15646
239	1192	4.0914
239	1203	4.23987
239	1245	4.07468
240	288	3.67798
240	289	3.0326
240	300	3.70762
240	301	3.48173
240	313	4.27404
240	336	2.92927
240	343	3.44605
240	879	3.50231
240	898	3.35144
241	292	3.51593
241	294	3.44402
241	302	4.10907
241	307	3.53409
241	313	4.31348
241	332	3.68905
241	350	3.12864
241	690	3.35765
241	750	3.75536
241	880	3.17235
241	887	3.39222
242	237	4.53682
242	291	4.26119
242	305	4.31357
242	306	4.77744
242	361	4.3496
242	934	3.78417
242	1137	4.67365
242	1152	4.30886
242	1357	3.97517
243	13	3.40466
243	15	3.60876
243	16	3.51043
243	28	3.79392
243	69	3.66398
243	83	3.91852
243	93	3.98118
243	127	4.43319
243	129	3.75816
243	137	3.82837
243	173	4.01868
243	194	3.97667
243	196	4.07361
243	208	3.90164
243	221	3.85115
243	223	4.03383
243	225	2.96277
243	268	3.8662
243	275	4.01532
243	286	3.6534
243	317	3.91425
243	387	3.39923
243	435	3.68443
243	511	4.1407
243	531	3.6381
243	582	3.53141
243	632	3.9579
243	655	3.75508
243	660	3.90103
243	713	3.48403
243	778	3.50899
243	813	3.96252
243	1039	4.08571
243	1281	3.33835
243	1368	4.06142
243	1466	3.91974
244	7	4.19943
244	13	3.65044
244	17	3.50508
244	20	3.49776
244	22	4.3977
244	31	3.9142
244	40	2.97181
244	42	4.07678
244	51	3.66833
244	52	3.90316
244	53	3.19378
244	54	3.59236
244	62	3.45324
244	69	4.02415
244	72	3.38059
244	77	3.44881
244	89	4.3062
244	90	3.43184
244	95	3.89914
244	97	3.9861
244	100	4.50199
244	101	3.80016
244	117	3.87499
244	122	2.87578
244	135	3.82474
244	145	2.9575
244	148	3.22851
244	151	4.17397
244	154	4.07771
244	155	3.37414
244	157	3.98344
244	161	3.8452
244	164	3.75808
244	167	3.19921
244	168	4.50203
244	172	4.49649
244	179	4.00684
244	180	4.26901
244	181	4.42307
244	183	4.37056
244	186	4.19855
244	191	4.28198
244	196	4.24694
244	204	3.83945
244	208	4.13768
244	209	4.00453
244	216	4.2814
244	217	3.61354
244	220	3.50755
244	226	3.34697
244	232	3.58736
244	237	3.9791
244	238	4.06332
244	240	3.05036
244	255	3.56806
244	258	4.15062
244	265	4.09678
244	278	3.42464
244	287	3.62232
244	290	3.19112
244	294	3.08657
244	301	3.20045
244	310	3.70015
244	324	3.2305
244	365	3.49939
244	367	3.81251
244	369	2.79669
244	380	3.49861
244	381	3.60808
244	409	3.24123
244	411	3.15057
244	428	3.85034
244	456	2.70186
244	475	4.1836
244	508	3.70763
244	509	3.93824
244	550	3.40576
244	554	3.13255
244	559	3.71108
244	566	3.65223
244	584	3.6383
244	596	3.74956
244	628	3.69933
244	631	3.64916
244	652	3.93341
244	662	3.57795
244	673	3.57596
244	676	3.41438
244	685	3.15201
244	707	3.8917
244	712	3.33943
244	723	3.35639
244	724	3.64709
244	738	3.31871
244	739	3.42276
244	743	2.52309
244	747	3.64213
244	756	2.85954
244	762	3.87221
244	764	3.18967
244	790	3.11325
244	815	3.52284
244	818	3.17874
244	866	3.10894
244	886	3.28449
244	926	3.16457
244	950	3.40307
244	953	3.66441
244	955	3.37687
244	1017	3.58254
244	1039	4.2967
244	1045	3.47721
244	1047	2.84279
244	1048	3.39109
244	1054	2.78511
244	1074	3.26919
244	1098	3.94472
244	1107	3.63639
244	1178	2.93358
244	1209	2.95873
244	1225	3.20038
245	50	4.13248
245	94	2.90606
245	112	2.61896
245	181	3.88789
245	222	3.86546
245	240	2.55203
245	411	2.80714
245	473	2.86219
245	1028	3.18499
246	1	3.47195
246	3	2.58102
246	8	3.39093
246	17	2.73336
246	29	2.35545
246	55	3.11096
246	68	3.04564
246	80	2.25549
246	82	3.54272
246	83	3.62462
246	94	2.6669
246	98	3.89141
246	99	3.14652
246	100	3.4268
246	101	3.15239
246	109	3.15619
246	117	3.12654
246	121	2.96753
246	145	2.22942
246	151	3.52229
246	161	2.87964
246	176	3.75237
246	184	3.04542
246	195	3.91282
246	196	3.34254
246	201	3.11291
246	202	3.53899
246	215	3.08931
246	230	3.01073
246	231	2.34869
246	232	2.89977
246	236	2.96569
246	239	3.34742
246	260	2.04989
246	265	3.38647
246	284	2.63888
246	289	2.43467
246	294	2.75822
246	356	2.87094
246	368	1.5982
246	369	1.95699
246	385	3.17939
246	402	2.92172
246	403	3.15262
246	406	2.15334
246	409	2.48411
246	410	2.59396
246	416	2.77185
246	423	3.16095
246	425	3.23504
246	426	2.63588
246	451	2.71908
246	469	3.13317
246	470	3.25815
246	541	2.6334
246	547	2.86758
246	561	2.83043
246	568	2.92458
246	578	2.83044
246	585	2.14939
246	588	3.25358
246	596	3.04074
246	628	2.9164
246	665	2.18552
246	675	2.9283
246	719	2.04223
246	720	2.48135
246	721	2.96145
246	728	2.5673
246	743	1.76922
246	790	2.39389
246	802	2.33688
246	816	2.08295
246	840	2.29976
246	849	2.26307
246	895	2.62848
246	919	3.4463
246	930	2.39028
246	932	2.50997
246	1073	3.34016
246	1101	3.13929
246	1218	3.15026
246	1222	2.33316
246	1232	2.15336
247	1	4.05679
247	28	4.22695
247	50	4.74224
247	111	3.8672
247	151	3.90747
247	251	4.31848
247	257	4.30092
247	271	3.53423
247	272	4.64944
247	736	3.89232
247	751	3.8354
248	11	3.33255
248	55	3.35717
248	96	3.5108
248	100	3.60657
248	114	3.83256
248	117	3.01954
248	127	3.97758
248	153	3.33176
248	168	3.43369
248	174	3.82213
248	179	3.72273
248	181	3.44393
248	183	3.67884
248	185	3.59143
248	186	3.67618
248	194	3.48307
248	198	3.76099
248	210	3.48457
248	234	3.38322
248	235	2.32346
248	249	2.92416
248	257	3.35395
248	282	3.24062
248	290	2.74653
248	294	2.6645
248	324	2.90601
248	405	2.61624
248	474	3.69604
248	475	3.37308
248	484	3.69101
248	515	3.81812
248	589	3.64542
248	678	2.42716
248	854	3.384
248	928	2.78813
249	9	4.5515
249	11	4.55817
249	13	4.21793
249	22	4.87283
249	23	4.66187
249	24	4.08474
249	28	4.51064
249	39	4.02344
249	42	4.51147
249	55	4.4037
249	58	4.52497
249	68	4.19114
249	79	4.6463
249	83	4.73068
249	86	4.37494
249	88	4.26084
249	98	4.99408
249	100	4.67618
249	108	3.72388
249	121	3.72577
249	124	4.47239
249	137	4.54113
249	161	3.9925
249	168	4.74015
249	169	5.12418
249	172	4.90267
249	174	5.0693
249	176	4.77464
249	182	4.73064
249	186	4.57427
249	188	4.51549
249	198	4.74565
249	202	4.47166
249	212	4.06311
249	216	4.6329
249	218	4.0636
249	222	4.18223
249	235	3.51374
249	239	4.30074
249	240	3.65005
249	241	4.42577
249	245	3.81132
249	249	3.87045
249	255	3.94931
249	271	3.96318
249	300	3.8937
249	333	4.38518
249	357	4.71567
249	411	3.47406
249	431	4.35404
249	455	3.96789
249	456	3.19047
249	469	4.43523
249	472	3.55635
249	476	3.44519
249	479	4.70952
249	591	4.04016
249	597	3.69431
249	628	4.02869
249	634	4.22366
249	684	4.18565
249	686	4.31562
249	708	3.98835
249	723	3.84513
249	746	4.28413
249	748	3.74377
249	826	3.33776
249	919	4.35748
249	930	3.52053
249	993	4.23899
249	1016	3.95164
249	1103	4.432
250	1	4.31419
250	2	3.65401
250	7	4.35496
250	23	4.39003
250	44	3.48727
250	56	4.57486
250	64	4.84016
250	69	4.14269
250	71	3.86587
250	89	4.55491
250	92	4.02714
250	96	4.36731
250	111	3.75162
250	117	3.94611
250	127	4.39483
250	129	4.08622
250	135	4.23637
250	140	3.54138
250	174	4.68666
250	184	4.1085
250	195	4.25421
250	196	4.25588
250	200	4.2982
250	204	3.9824
250	223	4.49233
250	238	4.0809
250	240	3.44731
250	244	3.51378
250	260	2.86477
250	264	3.02123
250	293	4.29074
250	294	3.24474
250	321	3.39611
250	324	3.57673
250	328	3.49621
250	338	2.90243
250	357	4.56424
250	378	3.95034
250	404	3.98523
250	474	4.38769
250	477	3.53278
250	480	4.60151
250	485	3.98271
250	496	4.46727
250	582	3.60089
250	596	3.80563
250	628	3.64678
250	678	2.94131
250	688	2.47169
250	742	3.72423
250	748	3.00773
250	813	4.24123
250	948	2.6446
250	969	4.21163
250	1014	3.48203
250	1137	4.17849
250	1161	3.62705
251	12	4.5649
251	15	3.85928
251	50	4.43791
251	55	3.84836
251	100	3.96379
251	109	3.69679
251	121	4.05379
251	132	4.20751
251	144	4.43407
251	148	3.55104
251	172	4.32239
251	181	4.18141
251	183	4.19507
251	222	4.28361
251	237	3.95906
251	249	3.65145
251	252	3.10653
251	257	4.02802
251	258	4.29913
251	265	4.23728
251	288	3.71476
251	295	3.66758
251	298	3.9406
251	418	3.76468
251	427	4.29117
251	476	3.46054
251	520	4.18741
251	596	3.66037
251	612	3.96297
251	748	3.69161
251	866	3.83782
251	1014	3.43152
251	1028	3.53843
252	7	4.49336
252	9	5.07894
252	100	5.25716
252	129	4.82291
252	268	4.59623
252	275	4.91877
252	277	4.22964
252	300	4.57247
252	740	4.5602
252	742	4.56327
253	50	5.03511
253	64	4.94945
253	79	4.58354
253	83	4.40469
253	87	4.6586
253	89	4.6191
253	95	4.32152
253	97	4.3499
253	98	4.51079
253	117	3.96021
253	127	4.88873
253	173	4.72598
253	175	4.16839
253	183	4.28851
253	188	4.1905
253	198	4.30173
253	203	4.2644
253	210	4.23249
253	216	4.35438
253	237	4.05763
253	243	2.83306
253	259	3.22608
253	282	4.12777
253	294	3.51828
253	298	4.11955
253	333	4.25899
253	448	3.83511
253	465	3.81772
253	483	4.57695
253	487	4.29139
253	496	4.63642
253	510	4.11846
253	527	4.42729
253	566	4.15295
253	568	3.97739
253	647	4.36611
253	705	4.47096
253	742	3.89337
253	746	4.27552
253	747	3.76885
253	806	3.92639
254	15	3.30394
254	35	2.39712
254	50	4.08671
254	75	3.39846
254	90	2.76421
254	97	3.29053
254	98	3.60433
254	99	3.12073
254	103	2.2216
254	121	3.55127
254	125	3.16847
254	132	3.73419
254	136	3.59021
254	140	2.94771
254	141	3.09171
254	162	2.84359
254	164	3.36871
254	174	4.12141
254	176	3.6662
254	183	3.61679
254	186	3.58733
254	188	3.13274
254	199	3.8023
254	211	3.50705
254	214	2.96475
254	219	2.85667
254	222	3.56459
254	229	2.94132
254	230	3.29135
254	234	3.23088
254	238	3.08781
254	240	2.37612
254	243	2.25364
254	257	3.6455
254	258	3.40495
254	259	2.61916
254	286	3.20901
254	357	3.53687
254	378	3.47742
254	379	2.89368
254	380	3.04586
254	384	2.49999
254	418	3.20162
254	419	3.26564
254	429	3.50255
254	436	3.18629
254	443	3.17868
254	448	3.14238
254	472	2.94037
254	501	2.94356
254	504	3.23273
254	561	3.00199
254	573	2.82349
254	575	2.19438
254	577	2.33124
254	596	3.04334
254	610	3.12036
254	612	3.50736
254	621	2.74192
254	624	2.95875
254	625	2.87433
254	649	3.07182
254	655	3.18494
254	662	3.24572
254	679	2.73809
254	699	3.26509
254	755	3.15607
254	843	2.52267
254	892	2.46048
254	951	2.41052
254	967	2.87005
254	1116	3.22662
254	1133	2.48021
254	1444	2.42186
255	53	2.35931
255	98	3.36554
255	185	3.02521
255	217	2.35147
255	218	2.62813
255	234	2.79009
255	249	2.25648
255	258	2.8351
255	259	1.88537
255	271	2.63876
255	288	2.78957
255	323	2.47805
255	405	2.60573
255	406	1.61913
255	413	1.95014
255	436	2.6146
255	441	1.95823
255	444	2.11368
255	448	2.56579
255	452	1.8234
255	455	2.25074
255	472	2.23315
255	551	1.86224
255	565	2.11795
255	569	1.89838
255	678	2.09543
255	748	2.52241
255	763	2.5077
255	825	2.16443
255	833	2.16895
255	841	1.93293
255	859	2.19122
255	860	2.10334
255	879	2.48509
255	976	1.43277
255	984	2.08674
255	1034	1.80893
256	2	3.93954
256	4	3.98484
256	7	4.29809
256	9	3.94949
256	12	5.00904
256	25	3.66051
256	29	3.32206
256	49	3.94359
256	51	4.21389
256	77	4.06293
256	86	4.07122
256	97	4.40633
256	120	3.11092
256	121	4.50368
256	125	4.3202
256	127	4.91055
256	161	4.5823
256	172	4.81266
256	181	4.76965
256	188	4.17227
256	195	4.81533
256	202	4.34946
256	220	3.89491
256	226	4.1535
256	227	3.9821
256	235	3.51609
256	237	4.32712
256	276	3.7986
256	278	3.90278
256	280	3.75172
256	291	4.21149
256	294	3.82162
256	368	2.6805
256	370	3.4616
256	385	4.40489
256	402	4.1444
256	406	3.23964
256	413	3.52875
256	443	4.19421
256	452	3.35549
256	472	3.83703
256	473	3.57392
256	476	3.61147
256	487	4.51934
256	550	3.98283
256	552	3.51302
256	566	4.32082
256	576	3.90324
256	642	3.89589
256	662	4.04342
256	685	4.01866
256	692	4.17526
256	716	3.66133
256	722	3.50949
256	724	3.93906
256	728	3.70402
256	742	4.42062
256	748	4.09157
256	756	3.35065
256	761	3.71879
256	765	3.51124
256	771	3.54093
256	775	3.44154
256	778	4.06389
256	779	3.42861
256	781	3.89535
256	783	3.38979
256	802	3.49322
256	819	3.30051
256	827	3.57138
256	831	3.09186
256	834	3.16804
256	846	3.567
256	849	3.4858
256	864	4.02969
256	866	3.75292
256	925	3.87056
256	932	3.71901
256	939	4.23337
256	974	3.77395
256	982	3.55751
256	1028	3.72773
256	1040	3.51382
256	1057	2.96205
256	1061	3.69544
256	1086	3.92862
256	1090	3.35368
256	1119	4.19233
256	1207	3.29457
256	1210	3.2678
256	1231	3.34173
256	1289	3.21255
257	50	4.92723
257	59	4.78532
257	100	4.8772
257	116	4.58598
257	130	3.54061
257	137	4.67981
257	151	4.30623
257	165	4.54271
257	221	4.38499
257	224	4.41145
257	237	4.30136
257	258	4.68246
257	276	4.89346
257	288	4.07381
257	289	4.00553
257	301	3.84112
257	305	4.38182
257	307	4.16117
257	345	4.24475
257	405	3.88259
257	462	4.5688
257	531	4.4226
257	949	4.01742
257	1008	4.14451
257	1260	4.28445
257	1462	4.2467
258	243	3.28145
258	272	4.50279
258	288	3.58689
258	289	3.10792
258	310	3.92586
258	311	3.87873
258	313	4.77669
258	315	4.25317
258	323	3.34552
258	332	3.87644
258	690	3.72829
258	748	3.57717
258	751	3.73369
258	873	3.49198
258	893	3.17666
259	12	4.65181
259	98	4.43157
259	108	3.36071
259	117	4.15581
259	176	4.37686
259	180	4.18416
259	200	4.17869
259	210	4.21099
259	235	3.33557
259	255	3.70711
259	269	4.16979
259	313	4.60636
259	317	4.14166
259	357	4.36965
259	405	3.58437
259	750	4.08072
259	762	3.97246
259	772	3.66236
259	959	4.07714
260	272	4.95005
260	300	4.60578
260	313	4.97663
260	319	4.15184
260	322	3.95311
260	326	4.27423
260	362	3.66967
260	538	4.39231
260	682	4.04803
260	990	4.00483
260	1025	3.77581
260	1105	3.73263
261	117	4.52307
261	259	3.56964
261	294	4.07105
261	304	4.40238
261	322	4.18038
261	339	3.80862
261	340	4.11405
261	342	3.61261
261	359	4.17493
261	410	3.75483
261	597	3.91851
261	748	3.91593
261	875	3.18855
261	892	3.51979
261	988	3.34461
261	1025	3.62823
261	1237	4.26928
262	11	3.29197
262	15	3.46934
262	22	3.8083
262	28	3.77249
262	44	2.9029
262	47	3.50932
262	50	3.99357
262	64	4.08498
262	71	3.43891
262	77	3.17029
262	91	3.26589
262	96	3.53788
262	98	3.95719
262	111	3.11436
262	121	3.36047
262	122	2.21802
262	140	2.95999
262	143	3.7969
262	145	2.43338
262	147	3.1714
262	174	4.0642
262	179	3.20325
262	185	3.89257
262	191	3.87822
262	195	3.39248
262	200	3.43292
262	217	3.10902
262	223	3.88982
262	237	3.35154
262	238	3.39842
262	252	2.64949
262	258	3.39474
262	270	3.44482
262	275	3.5851
262	292	3.11473
262	293	3.5589
262	318	4.18066
262	332	3.24603
262	336	2.36164
262	358	2.56183
262	365	2.97585
262	386	2.65029
262	393	2.86039
262	405	3.12588
262	406	2.40966
262	419	3.58483
262	432	3.52007
262	447	3.10167
262	491	3.32609
262	509	3.29243
262	553	2.98143
262	568	3.22849
262	581	2.92273
262	588	3.574
262	617	3.22234
262	625	3.09805
262	628	3.08475
262	709	3.46602
262	736	3.48987
262	754	3.02292
262	755	2.98404
262	762	3.28055
262	778	3.11682
262	781	3.0482
262	786	2.72468
262	790	2.67438
262	815	3.01192
262	821	2.83038
262	845	3.32991
262	923	3.62634
262	929	2.4259
262	931	2.0531
262	949	2.93644
262	1048	2.71695
262	1054	2.28756
262	1147	3.33699
262	1220	3.20343
262	1278	3.20469
263	22	4.55967
263	64	4.79339
263	69	4.45316
263	79	4.47092
263	82	4.28085
263	86	4.12328
263	95	4.11606
263	96	4.40645
263	97	4.22849
263	99	4.25905
263	117	4.04262
263	125	4.05779
263	127	4.62883
263	134	4.56527
263	143	4.28382
263	144	4.16372
263	153	4.18995
263	162	3.77318
263	163	3.99267
263	168	4.45126
263	176	4.3505
263	177	4.07522
263	183	4.54588
263	186	4.11561
263	188	4.04276
263	195	4.46985
263	197	4.35473
263	205	4.64854
263	210	4.40376
263	215	4.42869
263	237	4.09557
263	245	3.50759
263	265	4.45364
263	269	4.33587
263	272	4.69972
263	294	3.63758
263	318	5.07722
263	328	4.26534
263	333	4.12342
263	416	4.05444
263	419	4.35617
263	423	4.37578
263	432	3.95557
263	483	4.82816
263	486	4.17105
263	495	3.96169
263	510	4.40418
263	514	3.97563
263	521	4.23827
263	523	4.32561
263	526	4.49705
263	528	4.3499
263	568	4.09184
263	614	4.21047
263	648	4.31771
263	661	4.5284
263	678	3.24977
263	886	3.6997
263	892	3.31303
263	921	4.30931
263	1444	3.29851
263	1451	4.0703
263	1473	3.97474
264	4	4.17225
264	12	4.82913
264	25	4.1517
264	33	4.27593
264	42	4.46196
264	56	4.677
264	70	4.25083
264	153	4.49613
264	168	4.88771
264	175	4.62995
264	179	4.66641
264	183	4.81154
264	200	4.44627
264	203	4.57244
264	208	4.66152
264	210	4.25845
264	216	4.48501
264	219	3.82908
264	230	3.92853
264	238	4.56175
264	283	4.17871
264	294	3.69883
264	320	4.89875
264	345	4.09177
264	381	4.27598
264	382	4.17157
264	401	3.5544
264	433	4.35098
264	436	4.19829
264	443	4.54623
264	448	4.22788
264	451	3.52396
264	475	4.54495
264	504	4.41927
264	516	4.43184
264	524	4.57703
264	558	4.36739
264	559	3.632
264	602	4.24754
264	606	4.57571
264	654	4.81024
264	655	4.35487
264	659	4.57808
264	671	4.29735
264	672	3.35049
264	683	3.26479
264	709	4.61709
264	721	4.06482
264	745	4.53457
264	762	4.22052
264	792	4.29132
264	813	4.52757
264	844	4.1622
264	1069	4.10903
264	1103	4.45776
264	1225	3.66686
264	1270	3.44523
265	7	3.99342
265	15	3.73782
265	118	3.63682
265	125	3.70194
265	151	3.69358
265	181	4.02181
265	257	3.89844
265	258	3.98207
265	279	3.30171
265	300	3.94211
265	328	3.64992
265	409	3.38825
265	410	3.26203
265	471	3.89587
265	472	3.12448
265	477	3.27131
265	591	3.82187
265	742	3.80057
265	934	3.16499
266	124	3.71738
266	272	4.01779
266	283	3.34461
266	313	3.83426
266	508	3.33474
266	676	3.16921
266	874	3.1308
267	3	3.65574
267	7	4.47998
267	17	3.75299
267	22	4.78732
267	24	4.06966
267	28	4.33244
267	50	5.05243
267	54	3.82517
267	55	4.39498
267	67	3.6235
267	80	3.25068
267	88	4.11868
267	94	3.67347
267	114	4.72124
267	121	3.94634
267	145	3.26652
267	147	3.9261
267	168	4.70126
267	172	4.77596
267	175	4.47087
267	177	4.42967
267	187	4.7741
267	204	4.30414
267	214	4.00812
267	216	4.28924
267	222	4.24404
267	226	3.86867
267	227	3.67836
267	228	4.65515
267	238	4.28988
267	240	3.44058
267	250	4.24391
267	273	4.31465
267	294	3.79113
267	324	3.50222
267	367	3.94392
267	384	3.39928
267	386	3.15782
267	393	3.70857
267	403	3.9505
267	410	3.58308
267	423	3.91809
267	433	4.13677
267	449	3.4188
267	450	3.05925
267	464	3.91489
267	470	4.36686
267	474	4.55356
267	475	4.27497
267	479	4.46405
267	480	4.78399
267	484	4.70044
267	518	4.22848
267	545	3.02199
267	546	3.40832
267	552	3.46365
267	559	3.77156
267	568	3.72709
267	575	2.99601
267	578	3.63776
267	597	3.47735
267	622	3.80169
267	642	3.90523
267	647	4.38794
267	654	4.39172
267	684	4.27241
267	685	3.55291
267	693	4.16724
267	727	4.12691
267	739	3.68119
267	771	3.46069
267	780	3.57971
267	824	3.21051
267	840	3.37971
267	943	4.07491
267	980	3.96543
267	1073	4.29928
267	1401	3.61411
267	1471	3.22224
268	1	3.36216
268	2	2.68795
268	7	3.34614
268	16	2.83667
268	17	2.83964
268	21	2.21858
268	31	3.11047
268	38	2.36512
268	40	2.12469
268	42	3.43518
268	52	3.10214
268	55	3.29403
268	62	2.79552
268	63	2.41593
268	67	2.62911
268	68	3.00852
268	73	2.81906
268	82	3.33039
268	83	3.3821
268	91	3.00618
268	94	2.75613
268	97	3.2143
268	98	3.81318
268	99	2.95861
268	101	3.1015
268	105	1.97648
268	108	2.48532
268	114	3.6747
268	121	3.02567
268	122	2.00012
268	123	2.6969
268	129	3.23826
268	134	3.76297
268	135	3.27637
268	139	2.3254
268	141	2.82924
268	145	2.31706
268	147	2.83294
268	153	3.19478
268	154	3.25673
268	161	3.11255
268	163	3.05551
268	168	3.77544
268	169	3.98314
268	181	3.6142
268	182	3.53499
268	183	3.61466
268	189	3.37363
268	194	3.47512
268	198	3.61097
268	205	3.6533
268	206	2.91667
268	209	3.15262
268	211	3.49133
268	217	2.70864
268	228	3.51487
268	231	2.14666
268	232	2.82101
268	233	2.62333
268	238	3.16949
268	244	2.5387
268	246	3.62911
268	248	3.23797
268	250	3.05551
268	252	2.17806
268	258	3.35549
268	264	2.10862
268	265	3.49286
268	267	2.37004
268	269	3.27334
268	298	3.30931
268	302	3.56222
268	325	2.23977
268	333	3.27139
268	357	3.71229
268	364	2.48302
268	370	2.23091
268	374	1.73393
268	382	2.80517
268	385	3.13933
268	386	2.26456
268	395	2.26948
268	403	3.0218
268	404	3.11161
268	421	2.91261
268	425	3.17972
268	432	2.96846
268	433	3.12516
268	436	2.93829
268	453	2.04297
268	470	3.30514
268	472	2.6111
268	474	3.57391
268	477	2.54768
268	483	3.76895
268	484	3.60641
268	527	3.44376
268	540	2.00091
268	546	2.47477
268	552	2.38576
268	554	2.56717
268	558	2.85903
268	566	2.90493
268	568	2.65614
268	569	2.09106
268	580	2.95731
268	582	2.6233
268	583	2.49101
268	665	2.20879
268	672	2.05971
268	679	2.54592
268	684	3.12743
268	699	2.83364
268	715	2.80448
268	717	2.14689
268	721	2.92849
268	732	3.03196
268	735	3.23412
268	746	3.3084
268	761	2.57492
268	762	3.06291
268	768	2.44789
268	781	2.71187
268	790	2.33891
268	800	2.3974
268	810	2.50764
268	823	2.21467
268	824	2.17927
268	825	2.72567
268	826	2.04055
268	926	2.31538
268	928	2.54014
268	930	2.27714
268	946	2.60504
268	949	2.68587
268	955	2.60441
268	978	1.92509
268	998	2.12649
268	1002	2.22118
268	1035	2.36219
268	1041	2.66713
268	1059	2.42998
268	1065	2.86627
268	1079	1.73882
268	1090	2.08609
268	1095	2.27223
268	1157	2.40655
268	1249	2.65187
268	1477	2.95391
269	5	2.56062
269	7	3.08277
269	9	3.44526
