698	515	3.45573
698	516	3.14537
698	526	3.2232
698	607	3.20973
698	613	3.09726
698	640	2.46582
698	663	3.07197
698	707	2.99013
698	945	3.15097
698	988	1.73871
698	1020	3.1156
699	3	2.60863
699	7	3.4658
699	19	3.51383
699	20	3.29284
699	70	3.09941
699	95	3.4216
699	106	2.69402
699	117	3.17157
699	202	3.39124
699	206	3.19417
699	269	3.65494
699	270	3.44721
699	286	3.41648
699	291	2.89462
699	294	2.57464
699	323	2.56362
699	328	3.0505
699	333	3.20774
699	471	3.4107
699	475	3.68706
699	477	2.84407
699	532	3.00377
699	546	2.71994
699	591	3.28927
699	596	3.05075
699	683	2.35921
699	764	2.38779
699	870	2.92055
699	878	2.23909
699	985	2.81274
699	1009	2.74482
699	1010	3.06395
699	1057	2.35435
699	1643	2.99194
700	48	4.23287
700	56	4.18026
700	98	4.24136
700	202	4.02088
700	651	4.20992
701	1	4.34396
701	19	4.43925
701	124	4.76623
701	127	4.75391
701	237	4.32533
701	269	4.86316
701	286	4.31924
701	292	4.27475
701	312	4.07376
701	326	4.17867
701	344	4.56418
701	751	4.08941
702	271	2.65045
702	289	1.97831
702	307	2.64892
702	380	2.79947
702	450	1.75771
702	690	2.3193
702	751	2.7218
702	895	2.6923
703	15	3.88237
703	100	3.90983
703	121	3.68776
703	127	4.11135
703	323	3.1622
703	328	3.68893
703	591	3.78821
703	742	3.6819
703	819	2.85696
703	926	2.76827
703	1012	3.54578
704	58	3.7365
704	89	4.15649
704	98	4.10696
704	100	4.31415
704	134	4.25699
704	156	3.88854
704	193	3.88211
704	197	4.4026
704	210	3.65211
704	214	3.37217
704	222	3.38619
704	286	3.82586
704	300	3.32512
704	322	3.05235
704	340	3.76794
704	382	3.67071
704	432	3.973
704	481	4.09305
704	488	4.16875
704	494	3.97566
704	506	4.26975
704	519	4.0942
704	523	4.06694
704	606	4.28238
704	633	4.1708
704	639	3.81053
704	889	3.6156
705	15	3.86826
705	83	4.33618
705	96	4.51395
705	97	4.21511
705	117	4.18252
705	161	4.06307
705	173	4.46723
705	181	4.52163
705	229	3.75516
705	230	4.11755
705	257	4.13171
705	283	3.84022
705	363	3.21942
705	377	2.67708
705	393	3.89208
705	416	3.71162
705	419	4.03979
705	423	4.20567
705	471	3.86736
705	526	4.22781
705	566	3.86144
705	576	3.50087
705	588	4.18054
705	755	3.65695
705	797	3.53472
705	815	3.57533
705	820	2.94378
705	862	2.76318
706	24	3.18032
706	117	3.55407
706	125	3.39114
706	237	3.66007
706	323	2.80202
706	687	2.42363
707	9	4.00317
707	10	3.71249
707	13	3.41291
707	15	3.32867
707	26	3.24953
707	52	3.89849
707	57	3.8856
707	70	3.56516
707	106	2.86782
707	111	3.08291
707	134	4.28191
707	160	3.29579
707	167	3.22963
707	172	3.91538
707	173	3.84713
707	185	3.95165
707	190	3.95581
707	197	4.07731
707	199	3.97183
707	242	4.04207
707	251	4.18448
707	275	3.95007
707	285	4.30531
707	287	3.35403
707	310	3.30387
707	313	3.74661
707	345	3.26725
707	367	3.4441
707	387	3.35148
707	420	3.68879
707	425	3.68712
707	443	3.81056
707	462	3.8405
707	476	2.50817
707	479	4.07092
707	480	4.14071
707	482	4.01784
707	483	4.40464
707	504	3.82721
707	505	3.88882
707	506	3.94919
707	507	3.72553
707	632	3.73709
707	641	3.98
707	654	4.09983
707	692	3.3085
707	702	2.84982
707	707	3.68517
707	708	3.54287
707	718	3.82138
707	739	3.12401
707	770	3.41363
707	815	3.03412
707	847	3.58699
707	863	3.64286
707	864	2.9285
707	865	3.35422
707	923	4.04935
707	936	3.93586
707	1021	3.69823
707	1024	3.45622
707	1061	2.96839
707	1142	3.90915
707	1204	3.25147
707	1255	2.91737
708	15	3.90831
708	112	2.62772
708	117	3.93936
708	151	3.18481
708	181	4.09477
708	222	3.76406
708	225	3.01735
708	276	3.30368
708	281	3.15533
708	289	3.02492
708	294	3.25278
708	299	3.00955
708	336	2.74332
708	352	2.17497
708	405	3.4597
708	457	2.02328
708	628	3.58448
708	676	3.53856
708	678	2.71165
708	740	2.99443
708	762	3.40422
708	819	2.71907
708	880	3.10178
708	887	3.54502
708	930	2.58505
708	981	2.51296
708	993	3.30014
708	1028	3.15307
708	1040	2.60202
708	1049	2.59835
708	1054	2.35272
708	1079	2.2811
709	1	4.20456
709	5	3.48399
709	17	3.2829
709	38	3.05777
709	65	3.46617
709	68	3.66105
709	69	4.1468
709	98	4.41977
709	118	3.3677
709	121	3.87781
709	144	4.24027
709	155	3.12403
709	176	4.38788
709	182	4.17702
709	226	3.75505
709	231	3.00794
709	233	3.36345
709	250	3.79565
709	273	3.65417
709	288	4.01015
709	295	3.40028
709	379	3.18284
709	515	4.21913
709	540	2.63623
709	554	3.07786
709	559	3.56596
709	569	2.99352
709	576	3.01192
709	597	3.16835
709	651	4.17419
709	665	3.0865
709	693	3.66607
709	697	3.38218
709	738	3.06307
709	762	3.49645
709	825	3.34432
709	833	3.10423
709	841	2.89712
709	849	2.80899
709	959	3.75833
709	1188	3.10585
710	12	4.26899
710	56	4.19313
710	64	4.36571
710	79	3.8178
710	92	3.95823
710	100	4.37446
710	127	4.51382
710	156	3.99195
710	173	4.20739
710	179	3.99513
710	181	3.88723
710	202	3.83102
710	210	3.7837
710	258	3.52717
710	271	2.99721
710	277	3.73943
710	286	3.5295
710	294	2.89002
710	301	3.10508
710	302	4.28086
710	303	3.70584
710	327	3.42965
710	357	4.40716
710	420	3.93236
710	479	4.34452
710	483	4.49939
710	501	3.82087
710	887	3.98926
711	22	4.51512
711	48	4.55981
711	49	3.60032
711	51	3.72793
711	70	4.13164
711	71	4.09918
711	83	4.44531
711	88	3.90797
711	91	3.99645
711	94	3.43929
711	97	3.92507
711	98	4.51927
711	120	2.49229
711	133	4.19165
711	151	4.05587
711	154	4.23519
711	157	4.05365
711	161	3.6954
711	167	3.60092
711	186	4.25264
711	200	3.99472
711	203	4.05893
711	214	3.82191
711	218	3.69972
711	228	4.11803
711	254	2.81778
711	258	4.35542
711	275	4.41841
711	306	4.23415
711	316	4.45803
711	317	4.14506
711	365	3.61458
711	378	4.23405
711	387	3.74945
711	403	3.84253
711	408	4.76096
711	417	3.65789
711	419	4.00294
711	447	4.13215
711	472	3.33539
711	549	3.7744
711	582	4.07554
711	622	3.70252
711	651	4.47991
711	662	3.70256
711	710	3.89784
711	715	3.64322
711	723	3.54412
711	727	3.91457
711	729	3.70686
711	905	3.67415
711	941	3.4396
711	958	4.21284
711	961	3.84452
711	969	4.23005
711	1024	3.80508
711	1190	3.86802
711	1289	3.13898
712	40	3.34372
712	42	3.86888
712	51	3.83617
712	78	2.86627
712	83	4.34511
712	90	3.4425
712	95	4.20517
712	96	4.35922
712	141	3.67648
712	142	3.56551
712	143	4.2037
712	174	4.60749
712	178	4.37896
712	204	4.4849
712	228	4.08402
712	238	4.1752
712	294	3.83823
712	393	3.98006
712	400	3.05311
712	415	3.29019
712	418	3.95363
712	419	3.9402
712	451	3.90554
712	501	3.63144
712	510	4.08005
712	553	3.53488
712	762	3.71322
712	941	3.43162
712	946	3.63642
712	1036	3.0914
712	1040	2.89191
712	1055	3.88711
712	1074	3.36953
712	1220	3.78819
712	1480	2.91948
713	272	3.88883
713	300	3.22421
713	690	3.12445
713	752	3.11574
714	9	3.6157
714	100	4.12424
714	118	3.63188
714	257	3.98422
714	258	4.19282
714	276	3.83129
714	281	3.52752
714	294	3.6313
714	323	3.2519
714	369	3.08605
714	748	3.51205
714	924	3.79715
714	1014	3.37104
714	1152	3.7912
715	17	3.0288
715	22	4.2588
715	31	3.73326
715	50	4.47153
715	56	4.35036
715	68	3.7054
715	85	3.09227
715	95	3.9954
715	97	3.80102
715	98	4.20448
715	100	3.90372
715	101	3.25699
715	106	2.75631
715	121	3.65737
715	122	2.41954
715	125	3.51984
715	143	3.62126
715	144	3.99112
715	145	2.61313
715	155	2.8674
715	173	4.36084
715	176	4.25727
715	182	4.01425
715	183	4.15507
715	195	4.29162
715	206	3.35189
715	233	3.18246
715	235	2.73595
715	237	3.51854
715	249	3.18133
715	254	2.51767
715	268	4.00359
715	273	3.58498
715	282	3.64859
715	367	3.21155
715	412	2.22681
715	480	4.03552
715	549	3.63928
715	576	2.96062
715	595	2.82889
715	629	3.30547
715	692	3.59572
715	713	3.42178
715	761	2.91891
715	778	3.69432
715	939	3.58153
715	941	2.92621
715	944	3.00866
715	977	2.77961
715	1016	3.45863
715	1088	2.40198
715	1188	2.95185
715	1217	2.87547
715	1222	2.91224
716	13	3.87719
716	31	3.8455
716	52	4.33803
716	58	3.84951
716	72	3.50849
716	79	4.21835
716	83	4.31999
716	98	4.40413
716	108	3.6026
716	132	4.54653
716	135	4.19198
716	141	3.88219
716	142	3.54237
716	154	4.02158
716	161	3.80926
716	162	4.07126
716	168	4.30283
716	173	4.33332
716	177	4.05788
716	178	4.55337
716	183	4.3138
716	190	4.52279
716	193	4.22666
716	195	4.11041
716	200	3.93693
716	204	4.18979
716	209	3.98667
716	210	4.05466
716	213	4.22291
716	227	3.43012
716	228	4.00189
716	229	3.52095
716	230	3.67576
716	234	4.20068
716	237	3.79871
716	260	2.82907
716	274	3.70293
716	283	3.92748
716	284	3.48033
716	294	3.39708
716	298	4.02872
716	300	3.63203
716	367	3.75268
716	385	3.95604
716	419	3.8913
716	430	4.16079
716	435	4.34198
716	451	3.69379
716	465	3.82927
716	468	3.74925
716	487	4.24906
716	489	4.25989
716	494	4.22953
716	495	3.86158
716	498	4.63256
716	501	4.0895
716	505	4.26819
716	515	4.55232
716	517	3.96014
716	525	4.25851
716	559	3.57366
716	566	4.0254
716	603	4.64733
716	604	4.24731
716	627	3.41116
716	630	3.63623
716	631	3.91076
716	633	4.27682
716	636	3.66363
716	650	3.86885
716	655	4.28633
716	696	3.45516
716	708	3.82953
716	735	4.21003
716	740	3.57614
716	823	3.39888
716	826	3.10261
716	949	3.76781
716	1101	4.11922
716	1113	3.61003
716	1126	3.75169
716	1269	4.24503
716	1286	3.96156
717	7	3.88605
717	121	4.04753
717	127	4.35161
717	147	3.81108
717	240	2.97815
717	245	3.53793
717	258	4.14484
717	260	3.0612
717	285	4.31936
717	289	3.43227
717	312	3.35281
717	313	4.60259
717	476	3.19031
717	546	3.25495
717	591	3.94791
717	628	3.87138
717	742	3.90415
717	815	3.1942
717	887	3.89837
717	995	3.47604
717	1011	3.2438
717	1047	3.10835
717	1051	3.42894
718	257	3.75041
718	282	4.16269
718	597	3.35628
718	1028	3.45857
719	77	3.21434
719	98	3.9354
719	127	4.08136
719	137	3.49869
719	162	3.31707
719	185	3.52368
719	215	3.46605
719	254	2.13084
719	255	2.98131
719	274	2.88495
719	284	2.55537
719	294	2.58299
719	300	3.22541
719	382	3.14641
719	402	3.13475
719	410	2.94276
719	427	3.8531
719	468	3.0162
719	509	3.28639
719	510	3.38639
719	520	3.80811
719	655	3.47447
719	735	3.42328
720	242	4.62595
720	272	4.74974
720	311	4.05522
720	319	3.8629
720	321	3.50084
720	887	4.07916
720	896	4.15349
720	902	4.13548
721	1	3.82429
721	58	3.70796
721	64	4.58782
721	125	3.64413
721	127	4.51662
721	153	3.83493
721	161	3.68166
721	162	3.82993
721	204	4.06973
721	209	3.90657
721	222	3.78151
721	228	3.8952
721	229	3.3411
721	237	3.6699
721	242	3.8588
721	262	3.75176
721	263	2.63435
721	266	2.88993
721	268	3.85796
721	269	3.64646
721	282	3.76337
721	284	3.24003
721	292	3.6144
721	301	3.27769
721	319	3.26016
721	321	3.096
721	322	2.95948
721	326	3.43054
721	329	3.27548
721	331	3.6972
721	335	3.07228
721	359	3.58332
721	380	3.42234
721	435	3.92334
721	631	3.11314
721	682	3.07806
721	729	3.50575
721	739	3.41271
721	748	3.13678
721	809	3.26171
721	872	3.20676
721	874	3.26675
721	876	2.76875
721	878	2.56034
721	942	3.58761
721	948	2.37836
721	995	3.33909
721	1025	3.12552
721	1026	3.06471
721	1065	3.35481
721	1119	3.78098
721	1221	3.52907
721	1295	3.1105
721	1393	2.77379
721	1442	3.01758
722	25	4.05388
722	117	4.00228
722	121	4.14106
722	130	2.44398
722	148	3.6324
722	286	3.71809
722	294	3.39481
722	310	3.82281
722	328	3.57057
722	405	3.77016
722	597	3.32622
722	696	3.47951
722	748	3.38094
722	823	3.1721
722	845	3.64056
722	866	3.75079
722	871	2.7956
722	928	3.32447
723	9	3.346
723	50	3.95321
723	89	3.6719
723	150	3.37354
723	164	3.31042
723	168	3.61661
723	178	3.7377
723	286	3.02339
723	433	3.3917
723	748	2.40426
723	988	2.19745
724	242	2.62981
724	264	1.54632
724	268	2.23332
724	269	2.4361
724	294	2.0209
724	302	2.80421
724	322	2.0878
724	323	1.95267
724	329	1.8829
724	331	2.1759
724	332	2.28078
724	338	1.44634
724	351	1.79302
724	352	1.03949
724	749	1.84268
724	751	2.07627
724	887	2.25498
724	895	2.18993
724	898	1.92347
724	906	2.15248
724	1105	1.80571
724	1432	1.57281
724	1434	1.46174
724	1591	2.51804
725	111	3.82746
725	276	3.92118
725	288	3.82746
725	294	3.7819
725	328	3.66226
725	748	3.33102
725	873	3.43586
725	879	3.77928
725	881	3.24489
726	1	3.07941
726	25	3.08305
726	255	2.81804
726	294	2.77598
726	409	2.71369
726	763	3.05778
726	832	2.17521
726	1038	2.66029
727	11	3.63301
727	12	3.93653
727	17	2.61646
727	22	3.93821
727	25	2.77618
727	28	3.51227
727	43	2.53756
727	53	2.4575
727	56	3.85869
727	67	2.74026
727	83	3.59913
727	92	3.30492
727	94	2.93564
727	96	3.96734
727	98	3.84859
727	108	2.68879
727	111	3.00366
727	122	1.83283
727	128	3.17277
727	135	3.48716
727	144	3.69239
727	147	3.29825
727	163	3.06492
727	172	3.96955
727	173	3.96641
727	186	3.70834
727	191	3.6283
727	198	3.60406
727	205	3.50116
727	209	3.67407
727	222	3.42307
727	226	3.13252
727	229	2.90577
727	230	3.35283
727	235	2.60825
727	238	3.454
727	252	2.56069
727	363	2.61654
727	366	2.98186
727	371	2.5199
727	379	2.63942
727	384	2.53
727	385	3.4811
727	392	2.99846
727	395	2.27638
727	399	3.0805
727	402	3.07868
727	408	4.03671
727	410	3.17655
727	447	3.21648
727	451	2.99845
727	465	3.10334
727	472	2.77907
727	474	3.74636
727	491	3.39768
727	538	2.7686
727	544	2.77595
727	553	2.77017
727	556	2.56175
727	559	2.87655
727	568	3.30431
727	576	2.68094
727	578	2.91838
727	588	3.44189
727	609	3.01702
727	616	2.73866
727	627	2.86722
727	651	3.66223
727	679	2.86404
727	739	2.82062
727	748	2.97798
727	802	2.50098
727	810	2.69624
727	815	2.95722
727	827	2.41576
727	840	2.48408
727	849	2.33355
727	879	2.90821
727	930	2.20064
727	940	2.2008
727	982	2.0203
727	1025	2.37272
727	1028	2.54822
727	1049	2.31447
727	1165	1.86446
727	1185	1.98972
727	1188	2.56352
727	1206	2.65938
727	1250	2.57643
727	1446	2.74414
727	1615	3.28758
728	243	2.72346
728	286	4.09609
728	287	3.87702
728	319	3.39057
728	323	3.32613
728	471	4.02546
728	748	3.39834
729	310	3.46337
729	338	2.52834
729	346	3.28293
729	894	2.64547
730	1	3.42575
730	121	3.26296
730	151	3.1313
730	268	3.63058
730	294	2.75681
730	340	3.10875
730	535	2.92349
730	685	3.12594
730	1012	3.21304
731	28	3.61096
731	64	4.11858
731	125	3.20484
731	133	3.84718
731	190	3.94626
731	195	3.40811
731	202	3.28356
731	215	3.40443
731	237	3.21027
731	484	3.91999
731	486	3.53798
731	494	3.66822
731	496	4.11277
731	520	3.7921
731	591	3.24978
731	603	4.06567
731	608	3.64332
731	655	3.59558
731	694	3.79309
731	720	2.97354
731	845	3.21772
731	1039	3.76548
731	1086	3.52115
731	1087	2.18099
731	1275	3.24561
732	243	3.00439
732	269	4.04996
732	288	3.41139
732	294	3.50351
732	304	3.80705
732	321	3.22053
733	9	3.70886
733	20	3.38299
733	100	3.82204
733	116	3.45304
733	148	2.92317
733	151	3.20494
733	244	2.69245
733	245	2.39657
733	250	2.63132
733	273	3.29825
733	274	3.08439
733	276	3.54179
733	277	2.82152
733	281	2.69924
733	291	2.80082
733	297	3.32891
733	458	2.90586
733	471	3.18724
733	544	2.96955
733	591	3.26873
733	762	2.92152
733	846	2.60053
733	924	2.95216
733	933	2.39861
733	950	2.65925
733	1011	2.80892
733	1117	2.7546
733	1132	2.33846
733	1338	2.75796
733	1375	3.15666
733	1380	2.72604
734	22	4.32069
734	28	4.05276
734	50	4.48888
734	95	3.85151
734	121	3.48315
734	144	3.84848
734	162	3.77662
734	164	3.86207
734	202	3.7188
734	230	3.62691
734	282	3.6939
734	283	3.64021
734	288	3.17374
734	294	3.21708
734	465	3.55029
734	483	4.46802
734	485	3.68776
734	498	4.29556
734	605	3.27681
734	705	3.901
734	724	3.59705
734	821	3.18959
735	13	3.28758
735	50	4.31496
735	123	3.17379
735	127	4.14011
735	237	3.46635
735	275	3.71431
735	288	3.13442
735	300	3.6224
735	301	3.27617
735	321	3.21132
735	325	2.51285
735	331	3.10993
735	756	2.81357
735	764	2.53423
735	1012	3.23523
736	294	2.69361
736	324	2.75643
736	748	2.6727
737	22	4.03037
737	32	4.34381
737	100	4.50523
737	137	4.54304
737	160	3.9513
737	171	4.63228
737	174	4.43273
737	258	4.1848
737	357	4.81453
737	501	4.06658
738	1	4.29535
738	4	3.90168
738	7	4.26836
738	28	4.21949
738	50	4.87486
738	54	3.4698
738	82	4.03582
738	91	3.82717
738	97	3.75478
738	98	4.38594
738	100	4.13116
738	109	3.84145
738	117	3.94488
738	121	3.82498
738	135	4.21158
738	152	3.7638
738	154	3.89001
738	197	3.94776
738	204	4.19229
738	211	4.09077
738	216	4.04359
738	225	2.95914
738	234	4.00209
738	240	3.03466
738	250	3.95419
738	252	3.08582
738	258	4.21916
738	269	4.05634
738	271	3.36451
738	313	4.5219
738	343	3.41211
738	449	3.37667
738	528	4.03281
738	550	3.81512
738	655	4.09873
738	665	2.87884
738	755	3.52065
738	919	4.00725
738	930	2.86214
738	951	3.00961
738	1016	3.67923
739	22	4.33203
739	50	4.42869
739	98	4.28421
739	168	4.10408
739	288	3.42843
739	749	3.31126
740	258	3.88232
740	271	3.42048
740	332	3.60068
740	340	3.58638
740	873	3.35954
740	1038	3.15736
741	28	3.90903
741	67	2.97535
741	79	4.09858
741	131	3.47923
741	151	3.43608
741	164	3.44777
741	172	4.0474
741	178	3.92118
741	186	3.66569
741	196	4.00207
741	209	3.57023
741	210	4.06127
741	216	3.90045
741	218	3.15289
741	226	3.40551
741	255	3.22095
741	283	3.30386
741	313	4.19475
741	357	3.94344
741	367	3.17641
741	451	3.41745
741	479	4.10931
741	682	2.67545
741	696	2.88512
741	724	3.53598
741	732	3.62956
741	945	3.60713
741	1016	3.3124
741	1041	3.16159
742	14	3.63636
742	24	3.04178
742	124	3.65728
742	127	4.18195
742	282	3.40713
742	284	3.11399
742	294	2.91558
742	591	3.56311
743	9	4.14481
743	181	4.09591
743	242	4.21853
743	258	3.82011
743	259	3.01717
743	286	4.11488
743	322	3.18868
743	340	3.96376
743	408	4.40862
743	748	3.17455
744	174	4.328
744	481	4.27059
744	483	4.57931
745	1	3.42056
745	9	3.54109
745	10	3.44359
745	14	3.60001
745	20	3.30051
745	50	3.83158
745	127	3.93047
745	168	3.60606
745	169	4.12378
745	182	3.47776
745	275	3.47776
745	276	3.32744
745	302	3.90088
745	603	3.83987
745	923	3.85212
745	936	3.7045
746	22	4.69927
746	68	3.61541
746	83	4.07386
746	121	4.07363
746	132	4.07327
746	135	3.91665
746	168	4.26959
746	174	4.71844
746	176	4.30973
746	186	4.26453
746	208	4.01242
746	210	4.3859
746	228	4.12076
746	229	3.32523
746	233	3.52679
746	265	4.1493
746	385	3.88681
746	405	3.34184
746	423	3.81468
746	455	3.65271
746	506	3.90102
746	597	3.47318
746	720	3.1521
747	1	4.34023
747	7	4.42305
747	9	4.64602
747	17	3.43167
747	22	4.53594
747	32	4.24827
747	47	4.16806
747	58	4.23716
747	63	3.48624
747	64	4.63897
747	70	4.22168
747	83	4.45186
747	94	3.68442
747	95	4.0208
747	96	4.20381
747	100	4.85122
747	124	4.64762
747	127	5.06201
747	129	4.42715
747	134	4.90962
747	136	4.52291
747	154	4.29345
747	169	4.7925
747	172	4.48179
747	174	4.64171
747	178	4.6563
747	181	4.28359
747	185	4.61433
747	192	4.59526
747	194	4.59291
747	195	4.19767
747	196	4.20673
747	199	4.76556
747	202	4.14534
747	204	4.29517
747	210	4.02534
747	231	3.31465
747	235	3.43543
747	238	4.66641
747	258	4.0826
747	274	3.78788
747	276	4.19106
747	286	4.11971
747	288	3.67266
747	305	3.96395
747	320	4.39182
747	367	3.93852
747	403	3.95312
747	433	4.06448
747	466	4.30121
747	473	3.85373
747	476	3.05471
747	479	4.88664
747	488	4.51583
747	498	4.70116
747	504	4.31862
747	505	4.4431
747	510	4.42509
747	511	4.87943
747	514	4.21979
747	517	4.13189
747	521	4.17548
747	555	2.95034
747	582	4.16112
747	604	4.44006
747	608	4.32359
747	644	4.49962
747	649	3.98164
747	653	4.37658
747	655	4.5552
747	659	4.39345
747	664	4.03664
747	715	4.05432
747	726	3.5422
747	732	4.23302
747	735	4.07198
747	792	4.36464
747	811	4.3794
747	865	4.00651
747	900	4.41272
747	1015	3.37932
747	1020	4.31034
747	1021	4.32058
747	1041	3.76951
747	1045	3.80019
747	1170	3.81996
747	1179	3.3425
747	1246	3.18189
747	1427	4.02354
747	1659	4.06404
748	1	4.09269
748	4	3.76692
748	7	4.00847
748	58	3.68481
748	79	3.97541
748	96	4.08624
748	97	3.85321
748	114	4.58666
748	118	3.33715
748	133	3.65473
748	168	4.26656
748	172	4.30568
748	182	3.95119
748	192	3.92525
748	195	3.92781
748	197	4.02807
748	199	4.34697
748	204	3.74674
748	209	4.12065
748	213	3.83962
748	216	4.04359
748	227	3.44838
748	271	3.04562
748	286	3.90452
748	300	3.43626
748	402	3.41364
748	408	4.58598
748	421	3.6336
748	427	4.25467
748	479	4.31157
748	588	3.73698
748	603	4.37681
748	633	4.12243
748	655	4.06502
748	657	4.30603
748	732	3.85838
748	813	3.99349
748	847	3.8657
749	4	3.84807
749	22	4.46112
749	38	3.06328
749	47	3.48282
749	48	4.16332
749	50	4.8653
749	66	3.89833
749	67	3.15979
749	71	4.08303
749	77	3.77023
749	79	4.34271
749	85	3.35333
749	94	3.42374
749	111	3.53054
749	118	3.53497
749	139	3.25321
749	140	3.30664
749	143	3.83335
749	155	3.21409
749	161	3.68533
749	162	3.67365
749	174	4.81809
749	178	4.343
749	179	4.05408
749	180	3.87643
749	181	4.47147
749	184	3.94444
749	186	4.11862
749	196	4.16527
749	200	3.84671
749	202	4.09222
749	203	4.10906
749	204	4.28911
749	205	4.05283
749	208	4.07579
749	214	3.77267
749	226	3.72603
749	227	3.30194
749	230	3.80002
749	233	3.39175
749	234	4.0486
749	240	2.99686
749	273	3.7223
749	292	3.76891
749	298	3.84711
749	326	3.49937
749	328	3.82226
749	356	3.73451
749	365	3.53588
749	380	3.5519
749	391	2.95804
749	393	3.68743
749	398	2.51627
749	401	2.90817
749	405	3.45996
749	419	3.74033
749	420	4.00599
749	423	4.18395
749	428	4.0922
749	429	4.14996
749	430	4.1595
749	433	3.72755
749	443	4.02372
749	444	3.29907
749	449	3.55255
749	470	3.66736
749	478	4.13025
749	483	4.57961
749	485	3.76817
749	495	3.61173
749	498	4.38638
749	540	2.8085
749	546	3.16033
749	549	3.74613
749	566	3.84062
749	568	3.96959
749	586	3.03208
749	621	3.60466
749	636	3.51108
749	637	3.33074
749	678	2.9211
749	712	3.44292
749	729	3.63364
749	731	3.40043
749	739	3.58585
749	748	3.53672
749	763	3.55822
749	780	3.26698
749	809	3.43916
749	821	3.21406
749	823	3.19159
749	833	3.21341
749	845	3.78274
749	930	2.86766
749	941	3.23413
749	969	3.94601
749	975	3.32242
749	977	3.08357
749	984	3.00062
749	1013	2.6098
749	1016	3.73503
749	1034	2.64548
749	1133	3.31024
749	1136	3.6943
749	1188	3.1714
749	1244	3.18826
749	1440	3.53843
750	258	3.42135
750	323	3.14674
750	325	2.51522
750	327	3.35093
750	338	2.4513
750	886	2.95236
750	1280	2.79518
751	7	3.93665
751	21	2.96414
751	25	3.25546
751	52	3.94068
751	90	3.37707
751	94	3.27606
751	99	4.0013
751	101	3.4745
751	118	3.32534
751	121	3.73495
751	153	4.07198
751	172	4.31518
751	173	4.57228
751	196	3.96072
751	202	3.93262
751	204	4.20864
751	209	4.12645
751	210	4.0388
751	213	3.93873
751	214	3.52992
751	227	3.16601
751	237	3.79113
751	274	3.48448
751	315	4.11298
751	323	2.75981
751	332	3.38546
751	428	4.0604
751	431	3.79408
751	479	4.19624
751	481	3.9001
751	484	4.25351
751	486	3.8814
751	497	3.84987
751	537	3.73296
751	596	3.63426
751	597	3.2043
751	603	4.33509
751	631	3.17686
751	655	3.86467
751	658	3.68419
751	660	3.98477
751	689	3.27674
751	738	3.11668
751	739	3.33552
751	809	3.30545
751	865	3.47459
751	916	3.39235
751	1035	3.19571
752	260	2.66381
752	268	3.49915
752	269	3.73284
752	315	3.89269
752	321	3.08645
752	323	2.97146
752	331	3.36725
752	332	3.28053
752	333	3.63426
752	338	2.51994
752	348	3.09622
752	350	3.05883
752	354	3.30115
752	355	2.95428
752	589	3.46796
752	678	2.82118
752	683	2.50131
752	750	3.64015
752	751	3.32533
752	752	3.32572
752	887	3.4832
752	900	3.30512
752	902	3.6092
752	909	3.39771
752	995	2.99503
752	1176	3.22469
752	1243	3.67678
752	1265	3.10737
752	1279	3.25638
752	1463	2.85956
752	1527	2.55606
753	64	4.41905
753	69	4.07194
753	89	4.0639
753	98	4.31349
753	172	3.92926
753	173	4.18001
753	179	3.89673
753	183	3.89896
753	187	4.11588
753	193	3.85298
753	269	3.87793
753	272	4.2121
753	300	3.37188
753	304	3.46464
753	313	4.19871
753	316	4.37979
753	328	3.58576
753	653	3.95097
753	750	4.181
754	127	4.03656
754	273	3.77231
754	286	3.64302
754	291	3.31351
754	293	3.57773
754	295	3.41401
754	307	3.11124
754	340	3.51224
754	1197	3.51487
755	258	3.26186
755	286	3.42902
755	299	2.52621
755	301	2.91864
755	310	3.14283
755	323	2.76765
755	328	2.87266
755	340	3.03791
755	538	2.99501
755	688	1.73461
755	879	2.87071
755	938	2.37357
756	8	3.69815
756	9	3.27479
756	22	3.83963
756	30	3.34077
756	50	4.16264
756	66	3.28795
756	82	3.56809
756	88	3.08063
756	95	3.62006
756	97	3.36371
756	141	3.09019
756	143	3.30677
756	151	3.3608
756	155	2.72455
756	222	3.34614
756	225	2.5115
756	228	3.56431
756	251	3.84298
756	256	3.47698
756	275	3.36151
756	300	3.32349
756	323	2.45699
756	383	1.77081
756	403	3.42707
756	419	3.24316
756	420	3.30254
756	432	3.52237
756	501	3.12648
756	568	3.60733
756	588	3.35794
756	622	2.9866
756	739	2.95738
756	919	3.31492
756	983	2.4578
756	1031	2.70673
756	1149	3.43096
756	1240	3.32578
756	1652	3.08117
757	1	3.90337
757	17	3.13981
757	27	2.97711
757	29	2.67316
757	64	4.34896
757	69	3.95426
757	82	3.80587
757	95	3.90502
757	118	3.14684
757	125	3.55772
757	143	3.39018
757	145	2.64979
757	148	2.97643
757	164	3.44505
757	172	4.25003
757	174	4.44702
757	188	3.64478
757	204	3.96632
757	227	3.48304
757	228	4.00341
757	235	2.88442
757	250	3.59992
757	252	2.82933
757	254	2.44509
757	298	3.69647
757	323	2.87597
757	358	2.91953
757	403	3.6731
757	405	3.13438
757	426	2.85558
757	431	3.65379
757	433	3.49535
757	449	3.16077
757	455	3.33143
757	470	3.74509
757	472	3.1198
757	554	2.8563
757	559	3.30434
757	561	2.94888
757	562	3.06227
757	568	3.47215
